Id,SalePrice
1726,177800.7289
1727,163305.0772
1728,181315.761
1729,164853.5
1730,167406.6042
1731,125967.3646
1732,134145.5015
1733,123045.7448
1734,124592.807
1735,143349.5308
1736,116004.1061
1737,342518.3125
1738,200819.0754
1739,277214.6371
1740,200887.9057
1741,169171.4231
1742,162768.5631
1743,166666.9567
1744,277752.5401
1745,194770.6186
1746,245887.5421
1747,223946.3655
1748,229513.8099
1749,149784.7424
1750,148707.9841
1751,229466.6028
1752,120149.6876
1753,161743.7785
1754,231132.503
1755,173350.939
1756,134201.2491
1757,125485.7313
1758,139899.945
1759,169168.8638
1760,161674.8841
1761,156798.878
1762,169998.4819
1763,172751.3264
1764,120818.5589
1765,189322.5911
1766,195888.8355
1767,226415.7383
1768,140199.9316
1769,194314.7024
1770,146430.7032
1771,136585.8882
1772,142263.8259
1773,144562.8122
1774,142402.6543
1775,136917.0363
1776,141290.5948
1777,114471.5021
1778,143576.7623
1779,113421.9624
1780,186172.964
1781,136906.9882
1782,107824.7461
1783,134909.0957
1784,106463.0995
1785,121959.0176
1786,172598.9935
1787,175954.8171
1788,74479.69311
1789,115518.4992
1790,96219.03221
1791,196897.4798
1792,168700.1294
1793,144763.2685
1794,150787.2451
1795,148330.2669
1796,132255.9542
1797,137745.3287
1798,127714.2421
1799,114080.5402
1800,127632.6604
1801,134462.814
1802,153994.1684
1803,162002.1356
1804,156321.3047
1805,142018.9016
1806,114473.6193
1807,151134.2575
1808,136968.0189
1809,130626.1648
1810,145450.6328
1811,112011.9252
1812,115945.9452
1813,123259.9352
1814,104780.955
1815,69805.14673
1816,99254.37615
1817,120693.1875
1818,150725.208
1819,131588.3284
1820,69161.68867
1821,121207.2536
1822,154654.9372
1823,67650.24506
1824,138853.5033
1825,123535.327
1826,96961.75555
1827,116762.2539
1828,134498.0264
1829,113317.3346
1830,153299.4454
1831,199966.0632
1832,117970.3853
1833,161780.6276
1834,124532.8806
1835,151263.3169
1836,139121.6515
1837,103403.0927
1838,137587.7521
1839,96833.75898
1840,166739.5146
1841,148741.0577
1842,87494.45942
1843,144196.4137
1844,147892.9187
1845,134476.2655
1846,162880.0426
1847,166058.3431
1848,76358.60644
1849,131118.166
1850,127515.9181
1851,160420.8789
1852,122814.5017
1853,125568.44
1854,168414.968
1855,151197.1742
1856,207178.9936
1857,164567.3084
1858,147019.0787
1859,125410.0496
1860,163205.8547
1861,125410.0496
1862,277082.3304
1863,275868.1036
1864,275868.1036
1865,279487.9165
1866,293924.3772
1867,256649.3981
1868,302571.747
1869,194441.5902
1870,241781.5136
1871,235090.6268
1872,170504.59
1873,230126.2606
1874,138182.849
1875,207954.1824
1876,190288.8856
1877,205376.8592
1878,201110.8706
1879,142182.1154
1880,132242.6546
1881,226798.0794
1882,256642.9459
1883,187741.1965
1884,197156.6036
1885,239770.56
1886,287318.9832
1887,213295.4429
1888,282023.631
1889,168238.1358
1890,129771.9322
1891,134704.8137
1892,113946.0273
1893,134584.807
1894,153118.8765
1895,153861.5811
1896,128393.2633
1897,120297.0197
1898,101485.3337
1899,159141.0407
1900,169525.5231
1901,173910.0959
1902,138547.3201
1903,230112.5014
1904,144371.4656
1905,200172.4892
1906,181355.7061
1907,232594.2325
1908,112974.8016
1909,128941.841
1910,126795.8311
1911,204802.3815
1912,290489.4244
1913,158029.4018
1914,76915.79861
1915,262808.2285
1916,84689.63282
1917,256790.1334
1918,144033.131
1919,174969.9581
1920,154263.3124
1921,413059.9447
1922,305474.5062
1923,202675.2836
1924,202783.0626
1925,216397.5238
1926,354233.3414
1927,132915.9735
1928,167943.3231
1929,131040.124
1930,125398.4452
1931,144709.1388
1932,131845.5427
1933,168300.8329
1934,173577.4453
1935,163511.0748
1936,173554.0597
1937,174481.2998
1938,173218.122
1939,224964.8601
1940,198721.7092
1941,174254.5986
1942,177528.736
1943,203780.1066
1944,293915.9798
1945,344818.6542
1946,158541.1431
1947,276838.0134
1948,193021.2794
1949,233227.0622
1950,181976.3691
1951,272772.2158
1952,216175.4319
1953,160159.4752
1954,216128.9237
1955,136359.2415
1956,291355.3946
1957,173502.0319
1958,281587.1582
1959,146061.5176
1960,123162.2335
1961,120719.7706
1962,106855.9301
1963,107948.5276
1964,115853.2402
1965,151873.3665
1966,166446.189
1967,243498.7355
1968,386416.8417
1969,359682.8759
1970,405411.79
1971,423733.1683
1972,353706.4895
1973,266389.5929
1974,291226.3798
1975,429852.9586
1976,244559.0541
1977,345403.2108
1978,370238.1033
1979,311868.5628
1980,185154.1945
1981,306147.0558
1982,217282.8423
1983,205396.6648
1984,167410.3838
1985,196138.4661
1986,202422.8379
1987,170674.1932
1988,172110.3024
1989,188643.6129
1990,213684.372
1991,197936.0263
1992,215688.2054
1993,171544.1891
1994,240389.0689
1995,186754.5152
1996,247998.9627
1997,299179.033
1998,341654.8036
1999,241815.1401
2000,311565.5213
2001,250793.5999
2002,221010.0747
2003,255703.672
2004,255671.3423
2005,222091.2771
2006,211572.5088
2007,249424.1163
2008,189567.2232
2009,174188.272
2010,192791.9068
2011,147118.4148
2012,179691.4143
2013,173128.7466
2014,173970.1817
2015,208209.5092
2016,180194.5733
2017,179322.5295
2018,119242.9123
2019,134877.3006
2020,122853.0642
2021,115898.2007
2022,193503.2756
2023,134779.5008
2024,202531.4215
2025,335314.545
2026,165367.1481
2027,141621.3208
2028,161106.8209
2029,165628.242
2030,257017.0415
2031,244423.799
2032,256065.7624
2033,265858.5619
2034,164849.7588
2035,202888.3472
2036,187354.1984
2037,189406.1014
2038,277688.596
2039,211114.6621
2040,357800.4567
2041,244775.0711
2042,195525.1434
2043,184833.1937
2044,186369.1832
2045,210827.1989
2046,150829.1166
2047,144715.8667
2048,135945.053
2049,155129.9739
2050,182961.007
2051,111085.679
2052,152073.9739
2053,145178.7934
2054,92744.5207
2055,163676.8786
2056,133009.0963
2057,120433.4057
2058,216318.6241
2059,133780.9113
2060,168530.3584
2061,184724.1543
2062,132707.3058
2063,117312.2939
2064,142537.8691
2065,128940.5225
2066,183831.0221
2067,122472.1961
2068,150295.5868
2069,98663.73205
2070,115316.2398
2071,102809.62
2072,143965.3498
2073,138008.3536
2074,190749.8547
2075,152174.0618
2076,135909.78
2077,147336.808
2078,127330.7992
2079,138061.2264
2080,124909.7661
2081,127198.6451
2082,158096.0748
2083,146979.1419
2084,115572.032
2085,130131.5121
2086,129371.055
2087,132022.6748
2088,110596.5578
2089,83694.25606
2090,138239.736
2091,133926.6144
2092,134471.7917
2093,130484.897
2094,142887.7126
2095,154363.8744
2096,87938.77527
2097,101571.7928
2098,149035.546
2099,83824.68459
2100,121062.255
2101,142742.4499
2102,139991.2928
2103,112595.6025
2104,142216.155
2105,123470.9445
2106,85124.28696
2107,248730.8193
2108,120369.9156
2109,122643.2731
2110,123945.1047
2111,164876.9355
2112,128938.6293
2113,115489.0476
2114,120474.8981
2115,157686.4027
2116,131539.6212
2117,150235.3064
2118,126049.7528
2119,104899.6727
2120,116794.8531
2121,92161.7214
2122,96001.62386
2123,97336.56171
2124,194807.9483
2125,128884.0351
2126,157125.545
2127,156420.0803
2128,134204.1418
2129,111977.0041
2130,150574.3588
2131,178345.8817
2132,126659.4626
2133,129000.598
2134,127723.0019
2135,112563.5148
2136,87798.96244
2137,135327.8986
2138,140310.2777
2139,154677.3318
2140,134272.1307
2141,141262.8554
2142,131596.9456
2143,139436.6776
2144,128991.2971
2145,133547.396
2146,161618.0773
2147,175917.4332
2148,133285.0065
2149,140448.0353
2150,218888.4984
2151,136867.285
2152,192211.6735
2153,183502.5314
2154,120166.418
2155,142807.693
2156,234270.4445
2157,214207.0143
2158,236061.5853
2159,227727.5625
2160,174331.3603
2161,243792.0871
2162,390786.3663
2163,313659.578
2164,232458.6325
2165,184845.3627
2166,139281.5997
2167,204167.2196
2168,191351.6479
2169,193030.3912
2170,207937.5087
2171,136939.935
2172,149490.6433
2173,171435.3731
2174,234091.5505
2175,300135.7668
2176,288361.5
2177,250738.7485
2178,215619.8862
2179,132876.0439
2180,204248.8228
2181,185418.9647
2182,202563.3061
2183,191125.6286
2184,127408.2581
2185,115081.0636
2186,147814.8456
2187,166624.9971
2188,175228.8583
2189,214150.4206
2190,94593.97912
2191,98668.35515
2192,112087.0334
2193,115156.1111
2194,114536.1493
2195,113859.9654
2196,122917.5509
2197,121460.8378
2198,172129.167
2199,174940.146
2200,141698.9357
2201,148357.3032
2202,212371.0295
2203,160216.8455
2204,187962.9657
2205,113293.7527
2206,146565.984
2207,215010.5527
2208,260590.2984
2209,216703.5022
2210,121573.8594
2211,129533.1556
2212,123276.3508
2213,113042.8493
2214,134764.3835
2215,111536.0284
2216,154072.1676
2217,105351.8976
2218,94150.4319
2219,97659.93871
2220,76544.45643
2221,262808.2285
2222,219601.4686
2223,260927.1711
2224,201623.8041
2225,144048.0013
2226,181931.1699
2227,183018.2936
2228,241938.0036
2229,227859.7188
2230,146129.3353
2231,217321.4113
2232,182522.4703
2233,184126.5894
2234,237780.9949
2235,191970.696
2236,272892.9181
2237,339364.7915
2238,201219.3387
2239,134208.0575
2240,148218.9479
2241,165541.7338
2242,123367.9502
2243,126453.551
2244,116764.6463
2245,106781.2211
2246,155094.0802
2247,111953.3265
2248,118150.9859
2249,124779.1015
2250,131525.7609
2251,135358.7158
2252,189990.0844
2253,155768.1985
2254,171342.5026
2255,176314.4729
2256,184782.8052
2257,195131.2186
2258,175106.8875
2259,172411.6734
2260,177754.5963
2261,189706.3023
2262,210982.4132
2263,311020.4641
2264,398596.7538
2265,178098.3
2266,255567.5824
2267,334687.1944
2268,362196.3481
2269,153129.1321
2270,177448.5442
2271,237258.6808
2272,193190.1274
2273,156826.3928
2274,166259.6919
2275,174007.3563
2276,190978.0021
2277,184393.2713
2278,143980.3042
2279,124543.332
2280,136798.2521
2281,161890.2136
2282,175099.0732
2283,110052.5591
2284,118774.7781
2285,170121.3282
2286,126349.4629
2287,300762.1656
2288,258584.087
2289,343691.7556
2290,393623.8141
2291,310684.5982
2292,368634.7324
2293,412062.3408
2294,397904.7844
2295,390375.6431
2296,263977.9092
2297,264038.8858
2298,296347.3655
2299,386712.3754
2300,307799.2835
2301,243980.544
2302,223689.7559
2303,228624.9912
2304,243190.1165
2305,172078.3288
2306,172078.3288
2307,173407.1419
2308,212129.9693
2309,246411.2707
2310,205396.6648
2311,192691.6209
2312,167863.6682
2313,172999.3858
2314,173034.9212
2315,171350.9307
2316,180742.5234
2317,179480.1925
2318,173068.0814
2319,171455.7751
2320,178307.1161
2321,229343.5224
2322,174712.2774
2323,180147.125
2324,169470.1275
2325,205928.0679
2326,169234.1177
2327,211076.4412
2328,214704.98
2329,177786.4345
2330,166232.9317
2331,340915.1472
2332,383653.6568
2333,308742.5626
2334,251343.321
2335,245599.7237
2336,306169.7071
2337,190282.7375
2338,249191.4912
2339,214100.8078
2340,365240.2109
2341,199084.3063
2342,231594.2701
2343,208811.5181
2344,224171.6175
2345,240940.4841
2346,205513.8429
2347,186478.8505
2348,215903.7525
2349,160052.2168
2350,264180.6912
2351,226566.0224
2352,259236.4219
2353,230019.3497
2354,139358.8892
2355,171388.0067
2356,147524.3279
2357,188977.9894
2358,183095.3255
2359,133614.9271
2360,120709.3466
2361,142005.2111
2362,257785.685
2363,140711.2877
2364,161584.9206
2365,212550.9774
2366,190379.937
2367,208994.8422
2368,197678.0923
2369,214436.5143
2370,168611.8142
2371,160594.0272
2372,177436.2712
2373,256799.0626
2374,288159.747
2375,234850.2263
2376,278810.0939
2377,353659.9273
2378,141677.6059
2379,198252.2352
2380,140965.1594
2381,158287.3261
2382,185963.6012
2383,195879.7103
2384,232275.9874
2385,154678.7629
2386,137236.0808
2387,135398.0912
2388,115822.7639
2389,134547.1348
2390,146253.5192
2391,143285.9704
2392,122698.4704
2393,174459.0931
2394,135624.4963
2395,210019.4762
2396,140220.7404
2397,214074.8429
2398,131339.197
2399,71519.3008
2400,70025.2429
2401,117702.9734
2402,140352.5874
2403,149430.3004
2404,153777.0203
2405,159086.9095
2406,144857.5678
2407,129650.1051
2408,132151.8748
2409,134018.5336
2410,183589.3769
2411,124214.8586
2412,159862.9218
2413,136593.9457
2414,141321.1942
2415,148544.0859
2416,133567.2569
2417,132311.9157
2418,132290.5709
2419,126950.8404
2420,125279.9563
2421,153835.4227
2422,124237.1547
2423,134999.1
2424,154869.6909
2425,212679.3278
2426,151647.7328
2427,151509.1213
2428,192988.6111
2429,121758.8773
2430,139897.794
2431,116684.5289
2432,141013.535
2433,143792.3221
2434,140101.3158
2435,152162.6858
2436,105469.0523
2437,109682.4591
2438,130050.1978
2439,112246.954
2440,124660.059
2441,92841.33635
2442,110082.9312
2443,123632.6048
2444,135966.6927
2445,90619.89364
2446,134342.4265
2447,199953.9285
2448,146527.4138
2449,107204.7185
2450,153756.3096
2451,130438.7158
2452,211404.6692
2453,101635.5298
2454,133085.9452
2455,129736.9212
2456,133623.8511
2457,132205.544
2458,119433.742
2459,107007.2073
2460,134054.1561
2461,115234.5266
2462,134217.4346
2463,123233.8845
2464,180205.6829
2465,123952.3427
2466,117315.4414
2467,155497.3866
2468,90985.65742
2469,90019.75301
2470,191677.0842
2471,211533.633
2472,175773.65
2473,122107.8565
2474,103404.5607
2475,222796.1257
2476,130508.3286
2477,134397.7178
2478,169556.5652
2479,110489.5244
2480,152438.502
2481,126867.8379
2482,136703.5605
2483,116998.8892
2484,123175.9614
2485,127094.7221
2486,157393.0527
2487,194693.3566
2488,165632.5063
2489,155027.669
2490,161719.3625
2491,106172.1469
2492,175482.342
2493,153971.1823
2494,160291.7587
2495,109402.635
2496,232069.615
2497,149386.9001
2498,113647.0023
2499,113662.5112
2500,122241.8621
2501,141392.4859
2502,156274.5746
2503,102291.1256
2504,203140.1115
2505,218089.5757
2506,246139.0641
2507,323289.6376
2508,246139.0641
2509,203807.9297
2510,216787.6002
2511,176228.8658
2512,190336.7074
2513,200243.1626
2514,224808.7457
2515,145032.4621
2516,158933.3009
2517,132738.0449
2518,144315.4537
2519,204379.4625
2520,204956.7817
2521,186195.9192
2522,208267.2302
2523,132790.7238
2524,138762.1663
2525,161569.1597
2526,141781.8122
2527,120251.3672
2528,132862.653
2529,130910.3455
2530,123415.0468
2531,224398.4077
2532,216652.6256
2533,185764.5988
2534,220999.415
2535,305747.4851
2536,225006.3665
2537,225490.0134
2538,172287.8256
2539,187224.6045
2540,166157.1812
2541,178039.8516
2542,154725.6322
2543,127321.977
2544,125910.0863
2545,137646.2382
2546,139899.4469
2547,142980.3508
2548,168489.6305
2549,154090.081
2550,364713.7349
2551,132714.9694
2552,140921.0823
2553,90048.22757
2554,134915.9173
2555,131255.1195
2556,115413.0283
2557,113309.2013
2558,174697.1756
2559,145297.0073
2560,134819.4845
2561,153619.1607
2562,133508.4739
2563,151638.34
2564,186167.2865
2565,143760.7761
2566,154149.2058
2567,130980.5134
2568,202557.4463
2569,203602.5724
2570,117723.4102
2571,183947.2245
2572,182487.5663
2573,231171.0168
2574,276443.5677
2575,131676.175
2576,138575.8572
2577,154154.2114
2578,90311.45592
2579,79022.19871
2580,140549.5656
2581,120065.7449
2582,110335.1455
2583,256053.1793
2584,168553.395
2585,166191.3124
2586,218249.5551
2587,205739.085
2588,170486.5074
2589,156885.0359
2590,207742.9657
2591,211159.5297
2592,200792.5992
2593,238728.3309
2594,172398.4102
2595,196673.3058
2596,322861.4715
2597,180930.5769
2598,256366.2092
2599,305123.9557
2600,210890.0977
2601,146115.6779
2602,87174.83348
2603,105232.6656
2604,92407.7512
2605,81877.97783
2606,149361.0514
2607,175077.3175
2608,201224.0029
2609,169770.2093
2610,123750.9191
2611,171566.2734
2612,157921.8305
2613,123240.5497
2614,133531.1538
2615,145621.3568
2616,143854.9129
2617,195500.4381
2618,210731.6269
2619,205231.9842
2620,172923.7794
2621,183820.1633
2622,177845.4572
2623,247614.2722
2624,268465.2868
2625,323649.002
2626,157393.8123
2627,191751.7051
2628,387674.5833
2629,499598.6494
2630,317758.943
2631,396258.4703
2632,402121.7679
2633,286649.3471
2634,358713.0206
2635,158242.2926
2636,192861.0848
2637,175683.559
2638,246232.7165
2639,199167.8287
2640,141292.5956
2641,108789.8622
2642,172523.2113
2643,111680.5038
2644,132921.261
2645,108729.8539
2646,104572.534
2647,103699.1212
2648,143664.2596
2649,145349.8801
2650,158216.8926
2651,149139.4751
2652,380074.1207
2653,263296.4149
2654,228258.9562
2655,339996.8225
2656,324762.7081
2657,314236.4374
2658,265693.7416
2659,288757.2694
2660,326501.3844
2661,309189.5262
2662,329787.1412
2663,247556.9168
2664,238615.8034
2665,289859.7207
2666,247056.6669
2667,163573.0759
2668,179343.2103
2669,175735.0664
2670,295331.3158
2671,180491.2449
2672,181083.6073
2673,208827.85
2674,198856.9956
2675,162855.6049
2676,185598.6336
2677,189678.8433
2678,243817.5448
2679,263207.5375
2680,271866.3122
2681,394701.8114
2682,337472.5493
2683,467275.7018
2684,291014.889
2685,358253.3423
2686,232597.292
2687,288629.2606
2688,220448.3299
2689,205044.8348
2690,434459.0899
2691,172849.0871
2692,142412.5588
2693,197097.0508
2694,147526.0758
2695,185697.9008
2696,182552.1574
2697,184122.8753
2698,183396.6749
2699,171352.2448
2700,153763.4126
2701,145645.3743
2702,118955.5238
2703,142053.5561
2704,145078.9696
2705,125809.2499
2706,126394.7449
2707,120800.5937
2708,140566.487
2709,120132.3776
2710,130051.1557
2711,263772.5392
2712,359815.3011
2713,169392.29
2714,153149.8465
2715,160199.0699
2716,150159.907
2717,191797.2269
2718,222672.5964
2719,159802.4293
2720,184472.63
2721,129953.2543
2722,158044.1077
2723,157731.9947
2724,124430.7831
2725,137940.4153
2726,148523.3106
2727,170973.1099
2728,166377.0823
2729,151191.1291
2730,146075.8692
2731,127820.1183
2732,127943.9714
2733,166768.6191
2734,161575.0917
2735,134403.296
2736,143635.2039
2737,128133.3587
2738,156918.5865
2739,162329.5039
2740,139250.8382
2741,142280.4292
2742,149997.7416
2743,148668.7996
2744,163651.3538
2745,148731.9432
2746,140032.4239
2747,160308.0089
2748,128190.3401
2749,132751.4952
2750,138081.8536
2751,137718.8117
2752,244335.5267
2753,158514.9989
2754,209658.0503
2755,132872.7492
2756,108216.4753
2757,87441.59298
2758,99027.15343
2759,165128.8153
2760,146319.5686
2761,139684.7694
2762,144714.7376
2763,193757.1711
2764,165462.8298
2765,277340.4762
2766,133424.7842
2767,94724.66409
2768,150175.0172
2769,132643.4443
2770,164090.3969
2771,118817.6995
2772,129651.0557
2773,156248.6357
2774,142684.5223
2775,130338.8263
2776,148417.9692
2777,143877.776
2778,132678.0651
2779,120630.2242
2780,107352.2831
2781,102768.2544
2782,93414.66044
2783,115929.293
2784,134960.7929
2785,130036.0614
2786,84595.94439
2787,128679.3257
2788,79377.55052
2789,213980.9814
2790,101529.6405
2791,123025.792
2792,67122.39825
2793,179476.8224
2794,105599.8662
2795,120604.1699
2796,101770.1652
2797,218550.2159
2798,118030.5521
2799,123358.3748
2800,84156.4726
2801,117364.925
2802,144772.0937
2803,168978.2427
2804,145360.5603
2805,111678.7576
2806,86490.22383
2807,170184.527
2808,145600.913
2809,142436.9229
2810,144663.6896
2811,153316.384
2812,151248.8005
2813,184865.6608
2814,173386.9997
2815,121537.5656
2816,255225.2103
2817,149495.2836
2818,138949.605
2819,159055.7623
2820,132293.6429
2821,113851.9564
2822,200783.2083
2823,204049.7675
2824,185122.7172
2825,156779.2712
2826,143415.0938
2827,151180.3427
2828,207189.4712
2829,187591.8118
2830,227188.8313
2831,186226.2332
2832,220691.7753
2833,247116.7475
2834,193136.745
2835,191940.4755
2836,192276.9455
2837,185390.4907
2838,149773.0111
2839,174973.6381
2840,197307.9965
2841,195619.3739
2842,204608.2118
2843,149300.4212
2844,155910.4804
2845,122810.8773
2846,191349.3487
2847,189874.0351
2848,219574.5336
2849,200306.7267
2850,278351.9438
2851,231997.9202
2852,230743.3039
2853,229267.8239
2854,135947.7023
2855,199151.8459
2856,192284.8433
2857,190815.0103
2858,202220.5402
2859,135469.5245
2860,146289.0261
2861,139496.6534
2862,185356.083
2863,138599.8877
2864,230039.0647
2865,132714.9694
2866,157887.0529
2867,105064.3744
2868,113544.6235
2869,131418.3488
2870,138168.1672
2871,108376.6148
2872,70964.05734
2873,119958.0204
2874,144266.4152
2875,130539.4524
2876,161939.7245
2877,141773.715
2878,183984.7881
2879,146987.0228
2880,107448.4521
2881,162038.2336
2882,171442.1299
2883,196831.9092
2884,202861.5078
2885,192447.2318
2886,222570.9888
2887,110469.8888
2888,127709.3225
2889,76153.87731
2890,86847.5278
2891,148070.4938
2892,74388.28227
2893,122895.8535
2894,76107.24381
2895,282053.9372
2896,259812.8599
2897,204567.3684
2898,178869.3931
2899,223749.0213
2900,170917.2226
2901,217121.5937
2902,196863.2803
2903,317793.9221
2904,326942.309
2905,112461.2046
2906,197948.6352
2907,111731.1382
2908,143039.387
2909,159906.9731
2910,96754.7597
2911,85074.00969
2912,148037.9174
2913,94324.06245
2914,86305.94354
2915,89183.8784
2916,93435.98341
2917,175693.2146
2918,126416.2994
2919,237555.0744
