Id,SalePrice
1686,200501.4182
1687,200501.4182
1688,207773.1563
1689,219392.1383
1690,207773.1563
1691,191803.2172
1692,256644.8276
1693,209861.5677
1694,172578.5419
1695,191803.2172
1696,249446.4836
1697,194439.4429
1698,334661.1082
1699,318002.6094
1700,229231.8701
1701,255920.0219
1702,247439.6923
1703,247448.0962
1704,257790.76
1705,247351.7745
1706,342375.7779
1707,221475.2661
1708,207773.1563
1709,299390.569
1710,228833.9827
1711,245454.3684
1712,254106.4
1713,247388.5714
1714,221475.2661
1715,200501.4182
1716,191803.2172
1717,191803.2172
1718,145390.619
1719,227308.5663
1720,247448.0962
1721,194439.4429
1722,139815.5878
1723,139837.6307
1724,216742.8
1725,229231.8701
1726,183021.4724
1727,155257.7305
1728,200776.9116
1729,145390.619
1730,168336.6881
1731,136324.1855
1732,132324.9191
1733,125334.6434
1734,132324.9191
1735,136383.6026
1736,132324.9191
1737,351907.4449
1738,219392.1383
1739,317015.0397
1740,198983.5238
1741,183405.9961
1742,155257.7305
1743,191803.2172
1744,264674.2248
1745,227308.5663
1746,249446.4836
1747,233822.9867
1748,228569.6167
1749,158824.1787
1750,167868.5455
1751,229231.8701
1752,125334.6434
1753,151489.3967
1754,229231.8701
1755,181494.235
1756,136383.6026
1757,125334.6434
1758,139837.6307
1759,151489.3967
1760,145390.619
1761,163750.1447
1762,155257.7305
1763,172303.6266
1764,132324.9191
1765,172578.5419
1766,181813.7143
1767,215811.9024
1768,136324.1855
1769,191803.2172
1770,139837.6307
1771,136324.1855
1772,132324.9191
1773,137652.8129
1774,145390.619
1775,137814.7465
1776,132324.9191
1777,122237.2023
1778,136383.6026
1779,120926.7367
1780,209861.5677
1781,136324.1855
1782,117641.5714
1783,137652.8129
1784,122237.2023
1785,125554.1951
1786,172578.5419
1787,191803.2172
1788,117641.5714
1789,125554.1951
1790,120926.7367
1791,219161.0222
1792,141450.304
1793,145974.1818
1794,155257.7305
1795,132324.9191
1796,144638.6084
1797,141450.304
1798,132324.9191
1799,122237.2023
1800,132516.5893
1801,132324.9191
1802,151489.3967
1803,151489.3967
1804,145974.1818
1805,140332.9771
1806,139815.5878
1807,172578.5419
1808,137814.7465
1809,137814.7465
1810,141200
1811,131968.9639
1812,132324.9191
1813,121288.3765
1814,122900.3691
1815,117641.5714
1816,122237.2023
1817,132324.9191
1818,167868.5455
1819,141450.304
1820,122088.8269
1821,139815.5878
1822,155257.7305
1823,120926.7367
1824,158824.1787
1825,139815.5878
1826,122237.2023
1827,132516.5893
1828,140332.9771
1829,136383.6026
1830,141450.304
1831,200776.9116
1832,151489.3967
1833,151489.3967
1834,139837.6307
1835,200776.9116
1836,139837.6307
1837,125334.6434
1838,136383.6026
1839,120926.7367
1840,163750.1447
1841,145390.619
1842,120926.7367
1843,137814.7465
1844,163750.1447
1845,139837.6307
1846,163750.1447
1847,198983.5238
1848,120926.7367
1849,125334.6434
1850,122900.3691
1851,145974.1818
1852,132516.5893
1853,141450.304
1854,191803.2172
1855,170606.8626
1856,219392.1383
1857,155257.7305
1858,139815.5878
1859,139815.5878
1860,180000.5
1861,139815.5878
1862,277333.3333
1863,277333.3333
1864,277333.3333
1865,330926.4286
1866,325430.3268
1867,249446.4836
1868,299390.569
1869,209861.5677
1870,249446.4836
1871,249446.4836
1872,179612.1407
1873,230058.5714
1874,136383.6026
1875,233822.9867
1876,183405.9961
1877,227308.5663
1878,228569.6167
1879,137814.7465
1880,137652.8129
1881,247439.6923
1882,255191.8889
1883,200776.9116
1884,215811.9024
1885,250829.0544
1886,299390.569
1887,245454.3684
1888,249446.4836
1889,155257.7305
1890,125334.6434
1891,170606.8626
1892,120926.7367
1893,139815.5878
1894,158824.1787
1895,144638.6084
1896,132324.9191
1897,137652.8129
1898,137814.7465
1899,145390.619
1900,194439.4429
1901,155257.7305
1902,137652.8129
1903,249446.4836
1904,139815.5878
1905,183021.4724
1906,145390.619
1907,209189
1908,141450.304
1909,170606.8626
1910,145390.619
1911,200501.4182
1912,257790.76
1913,155257.7305
1914,117641.5714
1915,257790.76
1916,117641.5714
1917,260216.0224
1918,145974.1818
1919,170606.8626
1920,155257.7305
1921,375352.184
1922,334181.9474
1923,200776.9116
1924,228833.9827
1925,228833.9827
1926,361385.9474
1927,132516.5893
1928,151489.3967
1929,125554.1951
1930,145390.619
1931,145390.619
1932,137652.8129
1933,171136.5622
1934,172578.5419
1935,171136.5622
1936,194439.4429
1937,183021.4724
1938,144638.6084
1939,234499.7098
1940,230756.2065
1941,172303.6266
1942,171136.5622
1943,230756.2065
1944,327592.658
1945,362322.3655
1946,171136.5622
1947,311354.9253
1948,171136.5622
1949,247388.5714
1950,191803.2172
1951,270751.4359
1952,215811.9024
1953,155257.7305
1954,229231.8701
1955,133168.3544
1956,289084.4
1957,170606.8626
1958,325430.3268
1959,151489.3967
1960,132516.5893
1961,132324.9191
1962,136383.6026
1963,136383.6026
1964,122237.2023
1965,145974.1818
1966,151489.3967
1967,256644.8276
1968,350932.2842
1969,362322.3655
1970,379624.4268
1971,348346.5618
1972,330926.4286
1973,299390.569
1974,304054.1642
1975,375352.184
1976,257790.76
1977,343746.569
1978,360043.1068
1979,324679.7581
1980,191803.2172
1981,325430.3268
1982,228833.9827
1983,226924.9766
1984,199092.8793
1985,245454.3684
1986,235237.4153
1987,200501.4182
1988,172303.6266
1989,207773.1563
1990,229231.8701
1991,199092.8793
1992,228602.7102
1993,179612.1407
1994,229231.8701
1995,207773.1563
1996,232595.2273
1997,325430.3268
1998,334181.9474
1999,236064.466
2000,317015.0397
2001,254131.5669
2002,247439.6923
2003,254131.5669
2004,247439.6923
2005,230756.2065
2006,229681.988
2007,249112.345
2008,191803.2172
2009,194439.4429
2010,221475.2661
2011,163750.1447
2012,191803.2172
2013,171136.5622
2014,172303.6266
2015,221475.2661
2016,172303.6266
2017,215811.9024
2018,136324.1855
2019,137814.7465
2020,137814.7465
2021,125334.6434
2022,209189
2023,144638.6084
2024,254131.5669
2025,375352.184
2026,191803.2172
2027,145390.619
2028,170606.8626
2029,155257.7305
2030,302376.5923
2031,292808.3108
2032,302376.5923
2033,299517
2034,179612.1407
2035,216742.8
2036,228569.6167
2037,228569.6167
2038,334181.9474
2039,233822.9867
2040,367188.6602
2041,256644.8276
2042,216742.8
2043,172303.6266
2044,181494.235
2045,221475.2661
2046,144638.6084
2047,139815.5878
2048,139815.5878
2049,155257.7305
2050,200776.9116
2051,122237.2023
2052,136383.6026
2053,136383.6026
2054,122237.2023
2055,139837.6307
2056,139815.5878
2057,132324.9191
2058,207773.1563
2059,139815.5878
2060,167868.5455
2061,181494.235
2062,132324.9191
2063,120926.7367
2064,137814.7465
2065,136324.1855
2066,172303.6266
2067,144638.6084
2068,155257.7305
2069,120926.7367
2070,122237.2023
2071,122237.2023
2072,144638.6084
2073,139837.6307
2074,194439.4429
2075,163750.1447
2076,137652.8129
2077,132516.5893
2078,132516.5893
2079,137814.7465
2080,132324.9191
2081,132324.9191
2082,172303.6266
2083,145390.619
2084,120926.7367
2085,132324.9191
2086,139815.5878
2087,132516.5893
2088,132324.9191
2089,122237.2023
2090,140332.9771
2091,136383.6026
2092,137652.8129
2093,139837.6307
2094,167098.6111
2095,155257.7305
2096,120926.7367
2097,131968.9639
2098,145390.619
2099,117641.5714
2100,139815.5878
2101,145974.1818
2102,151489.3967
2103,125554.1951
2104,158824.1787
2105,140332.9771
2106,122900.3691
2107,245454.3684
2108,125554.1951
2109,132324.9191
2110,136324.1855
2111,200776.9116
2112,139815.5878
2113,132324.9191
2114,139353.2567
2115,170606.8626
2116,139837.6307
2117,144638.6084
2118,139353.2567
2119,136383.6026
2120,136383.6026
2121,117641.5714
2122,120926.7367
2123,125334.6434
2124,221475.2661
2125,141450.304
2126,155257.7305
2127,172303.6266
2128,139815.5878
2129,137652.8129
2130,141200
2131,172303.6266
2132,132324.9191
2133,144638.6084
2134,137652.8129
2135,132516.5893
2136,118257.8518
2137,136324.1855
2138,139815.5878
2139,163750.1447
2140,136383.6026
2141,163750.1447
2142,137814.7465
2143,141450.304
2144,145390.619
2145,136383.6026
2146,163750.1447
2147,198983.5238
2148,139837.6307
2149,141450.304
2150,228833.9827
2151,145974.1818
2152,219392.1383
2153,172303.6266
2154,132324.9191
2155,139815.5878
2156,254131.5669
2157,233822.9867
2158,230978.8188
2159,229231.8701
2160,183405.9961
2161,249112.345
2162,371027.5593
2163,317015.0397
2164,245454.3684
2165,172303.6266
2166,139815.5878
2167,247351.7745
2168,183021.4724
2169,221475.2661
2170,215811.9024
2171,140332.9771
2172,144638.6084
2173,145390.619
2174,229231.8701
2175,324679.7581
2176,295329.3478
2177,228833.9827
2178,229681.988
2179,155257.7305
2180,236064.466
2181,221475.2661
2182,215811.9024
2183,200501.4182
2184,132324.9191
2185,137814.7465
2186,158824.1787
2187,163750.1447
2188,170606.8626
2189,249446.4836
2190,120926.7367
2191,118257.8518
2192,120926.7367
2193,132324.9191
2194,132516.5893
2195,122900.3691
2196,122237.2023
2197,136324.1855
2198,170606.8626
2199,183021.4724
2200,137814.7465
2201,141450.304
2202,219392.1383
2203,155257.7305
2204,171136.5622
2205,125554.1951
2206,141450.304
2207,230772.4855
2208,230058.5714
2209,209189
2210,141450.304
2211,137814.7465
2212,139353.2567
2213,120926.7367
2214,145974.1818
2215,122900.3691
2216,139815.5878
2217,120926.7367
2218,120926.7367
2219,120926.7367
2220,125554.1951
2221,257790.76
2222,247388.5714
2223,255920.0219
2224,230058.5714
2225,140332.9771
2226,184714.6276
2227,209861.5677
2228,255920.0219
2229,232631.7651
2230,144638.6084
2231,229231.8701
2232,181494.235
2233,184714.6276
2234,255191.8889
2235,216742.8
2236,254131.5669
2237,317015.0397
2238,236530.7958
2239,139353.2567
2240,163750.1447
2241,151489.3967
2242,136324.1855
2243,137652.8129
2244,125334.6434
2245,132324.9191
2246,132516.5893
2247,140332.9771
2248,125334.6434
2249,136383.6026
2250,137814.7465
2251,137814.7465
2252,172303.6266
2253,151489.3967
2254,172303.6266
2255,172578.5419
2256,200776.9116
2257,200501.4182
2258,179612.1407
2259,181494.235
2260,170606.8626
2261,229681.988
2262,233822.9867
2263,334661.1082
2264,398617.5705
2265,228602.7102
2266,260216.0224
2267,335784.0659
2268,362322.3655
2269,145390.619
2270,200501.4182
2271,233822.9867
2272,209861.5677
2273,155257.7305
2274,170606.8626
2275,172642.6532
2276,207773.1563
2277,183405.9961
2278,139837.6307
2279,136383.6026
2280,132324.9191
2281,181494.235
2282,172642.6532
2283,136383.6026
2284,136383.6026
2285,151489.3967
2286,125554.1951
2287,334181.9474
2288,247448.0962
2289,342375.7779
2290,376708.9828
2291,335784.0659
2292,375120.0714
2293,398617.5705
2294,397242.7576
2295,375352.184
2296,257790.76
2297,288501.0835
2298,347682.8807
2299,360043.1068
2300,334661.1082
2301,254131.5669
2302,247439.6923
2303,229681.988
2304,229231.8701
2305,181494.235
2306,199092.8793
2307,179612.1407
2308,249112.345
2309,299517
2310,227308.5663
2311,209189
2312,170606.8626
2313,172303.6266
2314,194439.4429
2315,172303.6266
2316,200776.9116
2317,179612.1407
2318,172303.6266
2319,200501.4182
2320,191803.2172
2321,256644.8276
2322,207773.1563
2323,199092.8793
2324,183405.9961
2325,226924.9766
2326,183405.9961
2327,219392.1383
2328,228569.6167
2329,172578.5419
2330,172578.5419
2331,324679.7581
2332,342375.7779
2333,325430.3268
2334,257231.2803
2335,232631.7651
2336,324679.7581
2337,191803.2172
2338,292808.3108
2339,234499.7098
2340,342375.7779
2341,221475.2661
2342,247439.6923
2343,227308.5663
2344,235237.4153
2345,233822.9867
2346,228833.9827
2347,191803.2172
2348,233822.9867
2349,144638.6084
2350,255920.0219
2351,247351.7745
2352,247439.6923
2353,257231.2803
2354,145974.1818
2355,191803.2172
2356,139837.6307
2357,216742.8
2358,183021.4724
2359,145390.619
2360,132324.9191
2361,137652.8129
2362,232595.2273
2363,139837.6307
2364,184714.6276
2365,233822.9867
2366,227308.5663
2367,229681.988
2368,207773.1563
2369,230772.4855
2370,171136.5622
2371,155257.7305
2372,191803.2172
2373,247439.6923
2374,290816.5575
2375,234499.7098
2376,264140.1037
2377,334181.9474
2378,144638.6084
2379,219392.1383
2380,155257.7305
2381,145390.619
2382,200776.9116
2383,221475.2661
2384,229231.8701
2385,145390.619
2386,139815.5878
2387,136383.6026
2388,137652.8129
2389,137814.7465
2390,139815.5878
2391,137814.7465
2392,125554.1951
2393,170606.8626
2394,145390.619
2395,199092.8793
2396,140332.9771
2397,219392.1383
2398,137814.7465
2399,120926.7367
2400,117641.5714
2401,125554.1951
2402,132324.9191
2403,144638.6084
2404,140332.9771
2405,163750.1447
2406,139837.6307
2407,125554.1951
2408,136383.6026
2409,136383.6026
2410,172303.6266
2411,122900.3691
2412,158824.1787
2413,136324.1855
2414,137652.8129
2415,144638.6084
2416,139837.6307
2417,136383.6026
2418,136324.1855
2419,136324.1855
2420,137652.8129
2421,141450.304
2422,132324.9191
2423,141450.304
2424,151489.3967
2425,293615.9302
2426,163750.1447
2427,145974.1818
2428,215811.9024
2429,132324.9191
2430,158824.1787
2431,136324.1855
2432,136383.6026
2433,137814.7465
2434,132516.5893
2435,167868.5455
2436,122237.2023
2437,125334.6434
2438,140332.9771
2439,131968.9639
2440,137814.7465
2441,132516.5893
2442,137652.8129
2443,139353.2567
2444,139815.5878
2445,120926.7367
2446,139837.6307
2447,216742.8
2448,145974.1818
2449,125554.1951
2450,170606.8626
2451,137814.7465
2452,228569.6167
2453,120926.7367
2454,132324.9191
2455,133168.3544
2456,136383.6026
2457,125554.1951
2458,151489.3967
2459,125554.1951
2460,144638.6084
2461,122237.2023
2462,140332.9771
2463,122900.3691
2464,172303.6266
2465,137814.7465
2466,125554.1951
2467,170606.8626
2468,120926.7367
2469,122900.3691
2470,199092.8793
2471,221475.2661
2472,183405.9961
2473,122900.3691
2474,125334.6434
2475,221475.2661
2476,122237.2023
2477,136324.1855
2478,171136.5622
2479,132324.9191
2480,145390.619
2481,136324.1855
2482,139837.6307
2483,136324.1855
2484,136324.1855
2485,125554.1951
2486,141450.304
2487,200776.9116
2488,170606.8626
2489,155257.7305
2490,163750.1447
2491,120926.7367
2492,172303.6266
2493,145390.619
2494,154581.7415
2495,120926.7367
2496,228569.6167
2497,145974.1818
2498,125334.6434
2499,122237.2023
2500,136383.6026
2501,136324.1855
2502,172578.5419
2503,125334.6434
2504,172303.6266
2505,221475.2661
2506,249446.4836
2507,311354.9253
2508,249446.4836
2509,228602.7102
2510,247439.6923
2511,191803.2172
2512,228569.6167
2513,207773.1563
2514,247351.7745
2515,139837.6307
2516,145974.1818
2517,136324.1855
2518,139815.5878
2519,228569.6167
2520,215811.9024
2521,200776.9116
2522,219392.1383
2523,139815.5878
2524,141450.304
2525,141450.304
2526,139837.6307
2527,136324.1855
2528,136324.1855
2529,137652.8129
2530,132324.9191
2531,245454.3684
2532,221475.2661
2533,215811.9024
2534,234499.7098
2535,311354.9253
2536,233822.9867
2537,233822.9867
2538,200501.4182
2539,200501.4182
2540,167868.5455
2541,200501.4182
2542,155257.7305
2543,140332.9771
2544,125334.6434
2545,139815.5878
2546,139837.6307
2547,151489.3967
2548,155257.7305
2549,144638.6084
2550,320000
2551,170606.8626
2552,139815.5878
2553,120926.7367
2554,136324.1855
2555,139815.5878
2556,122088.8269
2557,125334.6434
2558,175850.2308
2559,141450.304
2560,140332.9771
2561,151489.3967
2562,141450.304
2563,145390.619
2564,200776.9116
2565,139837.6307
2566,141450.304
2567,133168.3544
2568,219392.1383
2569,183021.4724
2570,141450.304
2571,172303.6266
2572,210043.7423
2573,226924.9766
2574,294220
2575,132516.5893
2576,139837.6307
2577,144638.6084
2578,122237.2023
2579,120926.7367
2580,167868.5455
2581,132324.9191
2582,131968.9639
2583,255191.8889
2584,180000.5
2585,172642.6532
2586,219392.1383
2587,228602.7102
2588,170606.8626
2589,167868.5455
2590,247351.7745
2591,200776.9116
2592,215811.9024
2593,247351.7745
2594,179612.1407
2595,228833.9827
2596,318002.6094
2597,181494.235
2598,257231.2803
2599,319769.9867
2600,176188.7255
2601,163750.1447
2602,120926.7367
2603,122088.8269
2604,120926.7367
2605,120926.7367
2606,145974.1818
2607,180000.5
2608,209189
2609,141450.304
2610,132324.9191
2611,139837.6307
2612,145390.619
2613,125334.6434
2614,136324.1855
2615,144638.6084
2616,144638.6084
2617,232631.7651
2618,215811.9024
2619,226924.9766
2620,179612.1407
2621,172578.5419
2622,183405.9961
2623,230772.4855
2624,257790.76
2625,325430.3268
2626,167868.5455
2627,219392.1383
2628,397242.7576
2629,457000
2630,362938.7969
2631,458913.11
2632,435665.0497
2633,330139.1196
2634,362938.7969
2635,163750.1447
2636,210043.7423
2637,215811.9024
2638,232595.2273
2639,172303.6266
2640,141450.304
2641,125334.6434
2642,194439.4429
2643,139353.2567
2644,139815.5878
2645,136383.6026
2646,136383.6026
2647,136383.6026
2648,145390.619
2649,141450.304
2650,144638.6084
2651,151489.3967
2652,450417.024
2653,247439.6923
2654,227308.5663
2655,347682.8807
2656,339748.1278
2657,324679.7581
2658,255191.8889
2659,317015.0397
2660,302376.5923
2661,325430.3268
2662,334181.9474
2663,299390.569
2664,299390.569
2665,317015.0397
2666,302376.5923
2667,172303.6266
2668,200501.4182
2669,167868.5455
2670,311354.9253
2671,200501.4182
2672,207773.1563
2673,233822.9867
2674,227308.5663
2675,199092.8793
2676,216742.8
2677,199092.8793
2678,236064.466
2679,249446.4836
2680,288501.0835
2681,362938.7969
2682,324679.7581
2683,487894.68
2684,317015.0397
2685,317015.0397
2686,234499.7098
2687,257790.76
2688,229681.988
2689,228602.7102
2690,419285.7143
2691,170606.8626
2692,166655.9412
2693,207773.1563
2694,145390.619
2695,207773.1563
2696,200501.4182
2697,183021.4724
2698,172303.6266
2699,167868.5455
2700,163750.1447
2701,145390.619
2702,136324.1855
2703,155257.7305
2704,139815.5878
2705,132324.9191
2706,132516.5893
2707,132516.5893
2708,136324.1855
2709,132324.9191
2710,139837.6307
2711,270751.4359
2712,327592.658
2713,199092.8793
2714,183405.9961
2715,155257.7305
2716,179612.1407
2717,207773.1563
2718,230756.2065
2719,145390.619
2720,167098.6111
2721,136383.6026
2722,172303.6266
2723,167868.5455
2724,132324.9191
2725,132324.9191
2726,136324.1855
2727,198983.5238
2728,170606.8626
2729,141450.304
2730,136324.1855
2731,139837.6307
2732,136324.1855
2733,172303.6266
2734,171136.5622
2735,125334.6434
2736,141450.304
2737,122900.3691
2738,144638.6084
2739,170606.8626
2740,139837.6307
2741,151489.3967
2742,145390.619
2743,144638.6084
2744,167868.5455
2745,139837.6307
2746,136324.1855
2747,158824.1787
2748,122900.3691
2749,136383.6026
2750,136324.1855
2751,137652.8129
2752,245454.3684
2753,139837.6307
2754,289084.4
2755,137652.8129
2756,122237.2023
2757,122900.3691
2758,122900.3691
2759,151489.3967
2760,141200
2761,158824.1787
2762,144638.6084
2763,194439.4429
2764,171136.5622
2765,259277.2227
2766,136383.6026
2767,120926.7367
2768,145390.619
2769,132324.9191
2770,145974.1818
2771,125334.6434
2772,139815.5878
2773,139815.5878
2774,137652.8129
2775,144638.6084
2776,141450.304
2777,151489.3967
2778,141450.304
2779,139353.2567
2780,136383.6026
2781,122900.3691
2782,120926.7367
2783,122237.2023
2784,136324.1855
2785,139815.5878
2786,120926.7367
2787,136383.6026
2788,120926.7367
2789,221475.2661
2790,120926.7367
2791,136324.1855
2792,122088.8269
2793,172303.6266
2794,120926.7367
2795,125334.6434
2796,120926.7367
2797,207296.875
2798,125554.1951
2799,131968.9639
2800,120926.7367
2801,131968.9639
2802,137652.8129
2803,172303.6266
2804,141450.304
2805,125554.1951
2806,121288.3765
2807,200501.4182
2808,144638.6084
2809,141450.304
2810,132324.9191
2811,145390.619
2812,155257.7305
2813,172303.6266
2814,172303.6266
2815,132324.9191
2816,236530.7958
2817,145974.1818
2818,133168.3544
2819,207773.1563
2820,139837.6307
2821,131968.9639
2822,207773.1563
2823,257790.76
2824,184714.6276
2825,145390.619
2826,139837.6307
2827,145974.1818
2828,200874.1681
2829,199092.8793
2830,228602.7102
2831,199092.8793
2832,219392.1383
2833,257790.76
2834,227308.5663
2835,221475.2661
2836,216742.8
2837,155257.7305
2838,140332.9771
2839,179612.1407
2840,228569.6167
2841,215811.9024
2842,228569.6167
2843,141450.304
2844,155257.7305
2845,125334.6434
2846,209861.5677
2847,200501.4182
2848,229231.8701
2849,216742.8
2850,299390.569
2851,229231.8701
2852,236064.466
2853,233822.9867
2854,155257.7305
2855,200501.4182
2856,221475.2661
2857,209861.5677
2858,227308.5663
2859,139815.5878
2860,151489.3967
2861,141450.304
2862,200776.9116
2863,151489.3967
2864,229231.8701
2865,170606.8626
2866,191803.2172
2867,122237.2023
2868,137814.7465
2869,136383.6026
2870,141450.304
2871,132516.5893
2872,117641.5714
2873,122237.2023
2874,137652.8129
2875,139815.5878
2876,191803.2172
2877,139815.5878
2878,200776.9116
2879,158824.1787
2880,122900.3691
2881,151489.3967
2882,167868.5455
2883,171136.5622
2884,227308.5663
2885,172303.6266
2886,184714.6276
2887,136324.1855
2888,137814.7465
2889,117641.5714
2890,120926.7367
2891,141450.304
2892,120926.7367
2893,133168.3544
2894,120926.7367
2895,250829.0544
2896,255920.0219
2897,200776.9116
2898,198983.5238
2899,230772.4855
2900,145390.619
2901,207773.1563
2902,183021.4724
2903,324679.7581
2904,335784.0659
2905,137814.7465
2906,236530.7958
2907,139815.5878
2908,136324.1855
2909,145390.619
2910,122088.8269
2911,120926.7367
2912,139837.6307
2913,120926.7367
2914,120926.7367
2915,120926.7367
2916,120926.7367
2917,167868.5455
2918,140332.9771
2919,247351.7745
